Name,Short name,URL name,Tags,Home page,Publication scheme,Disclosure log,Notes,Created at,Updated at,Version
Body of European Regulators for Electronic Communications,BEREC,berec,"",https://berec.europa.eu/,"","","BEREC contributes to the development and better functioning of the internal market for electronic communications networks and services. It does so, by aiming to ensure a consistent application of the EU regulatory framework and by aiming to promote an effective internal market in telecoms sector, in order to bring even greater benefits to consumers and businesses alike.",2015-11-05 17:15:13 +0100,2021-07-27 05:49:07 +0200,2
European Institute of Innovation and Technology,EIT,eit,"",https://eit.europa.eu/,"","","The EIT helps businesses, educational and research bodies work together to create an environment conducive for innovation and entrepreneurship in Europe. The EIT increases Europe's capacity to innovate, compete with foreign peers and so create jobs and wealth.",2016-08-09 15:45:52 +0200,2021-02-25 05:49:07 +0100,6
Article 29 Working Party,A29WP,a29wp,ec_service,http://ec.europa.eu/newsroom/just/item-detail.cfm?item_id=50083,http://ec.europa.eu/newsroom/just/item-detail.cfm?item_id=50083,"","Please note that the Article 29 Working Party ceased to exist as of 25 May 2018.
The Working Party was set up to achieve several primary objectives:
• To provide expert opinion from member state level to the Commission on questions of data protection.
• To promote the uniform application of the general principles of the Directives in all Member States through co-operation between data protection supervisory authorities.
• To advise the Commission on any Community measures affecting the rights and freedoms of natural persons with regard to the processing of personal data and privacy.
• To make recommendations to the public at large, and in particular to Community institutions on matters relating to the protection of persons with regard to the processing of personal data and privacy in the European Community.
The Working Party has been established by Article 29 of Directive 95/46/EC. It is the independent EU Advisory Body on Data Protection and Privacy. Its tasks are laid down in Article 30 of Directive 95/46/EC and in Article 15 of Directive 2002/58/EC.",2017-04-20 11:38:25 +0200,2019-04-25 11:45:46 +0200,2
Taskforce on Article 50 negotiations with the United Kingdom,A50TF,a50tf,ec_dg,https://ec.europa.eu/info/departments/taskforce-article-50-negotiations-united-kingdom,"","","In charge of preparing and conducting the negotiations with the UK, taking into account the framework of its future relationship with the European Union. #Brexit
<p>
<strong>You may want to submit a request for access to information to the relevant UK ministry, using the UK Freedom of Information Law, here: <a href=""https://www.whatdotheyknow.com/body/deeu"">Department for Exiting the European Union</a></strong>",2017-05-04 16:47:02 +0200,2021-03-23 05:49:07 +0100,8
Electronic Components and Systems for European Leadership,ESCEL,escel,policy_agency,http://www.ecsel.eu/,"","","ECSEL is a public-private partnership for electronic components and systems.
It manages a research and innovation programme for the development of a strong and globally competitive electronics components and systems industry in the EU.",2018-01-16 19:15:01 +0100,2020-01-21 16:05:43 +0100,2
Single Resolution Board,SRB,srb,policy_agency,https://srb.europa.eu/,"","","The Single Resolution Board (SRB) is the new European Banking Union's resolution authority. It is a key element of the Banking Union and its Single Resolution Mechanism. Its mission is to ensure the orderly resolution of failing banks, with as little impact as possible on the real economy and public finances of the participating EU countries and others.",2018-01-17 13:48:52 +0100,2020-02-20 11:08:50 +0100,2
European Data Protection Board,EDPB,edpb,"",https://edpb.europa.eu/edpb_en,edpb,"","The EDPB is an EU body in charge of the application of the General Data Protection Regulation (GDPR) as of 25 May 2018. It’s made up of the head of each DPA and of the European Data Protection Supervisor (EDPS) or their representatives. The European Commission takes part in the meetings of the EDPB without voting rights. The secretariat of the EDPB is provided by the EDPS.
The EDPB will be at the centre of the new data protection landscape in the EU. It will help ensure that the data protection law is applied consistently across the EU and work to ensure effective cooperation amongst DPAs. The Board will not only issue guidelines on the interpretation of core concepts of the GDPR but also be called to rule by binding decisions on disputes regarding cross-border processing, ensuring therefore a uniform application of EU rules to avoid the same case potentially being dealt with differently across various jurisdictions.",2019-02-12 16:10:40 +0100,2022-09-21 06:49:09 +0200,4
European Stability Mechanism,ESM,esm,"",https://www.esm.europa.eu/,"","",The European Stability Mechanism (ESM) is part of the EU's strategy designed to ensure financial stability within the euro area. It provides assistance to euro area countries experiencing or threatened by financial difficulties.,2019-10-23 12:21:01 +0200,2020-06-30 05:49:08 +0200,3
Structural Reform Support,"",structural_reform_support,"",http://www.ec.europa.eu,"","",The Directorate-General for Structural Reform Support (DG REFORM) helps EU countries to design and implement reforms as part of their efforts to support job creation and sustainable growth.,2021-04-16 15:00:02 +0200,2022-11-09 05:49:08 +0100,2
European Union Capacity Building Mission in Somalia,EUCAP Somalia,eucap_somalia,security_agency,https://www.eucap-som.eu/,"","","EUCAP Somalia contributes to the establishment and capacity building of maritime civilian law enforcement capability in Somalia, including Somaliland. Its Standard Operating Procedures on Access to Documents can be found <a href=""https://www.eucap-som.eu/wp-content/uploads/2020/06/Public-Access-to-Documents_EUCAP-Somalia_SOP-1.pdf"">here</a>.",2022-03-30 12:56:24 +0200,2022-03-31 06:49:08 +0200,4
European Union Force in Bosnia and Herzegovina,Operation Althea,operation_althea,security_agency,https://www.euforbih.org/,"","","",2022-04-06 16:06:16 +0200,2022-04-07 06:49:07 +0200,1
European Union Capacity Building Mission in Mali,EUCAP Sahel Mali,eucap_sahel_mali,security_agency,https://www.eeas.europa.eu/eucap-sahel-mali_en,"","","EUCAP Sahel Mali is a European Union civilian crisis management Mission in Mali, with its Headquarters in the capital Bamako and a Mobile Unit in central Mali, Mopti-Sévaré.",2022-04-06 16:27:59 +0200,2022-04-07 06:49:07 +0200,1
European Union Border Assistance Mission in Libya,EUBAM Libya,eubam_libya,security_agency,http://www.eubam-libya.eu,"","","EUBAM Libya supports the Libyan authorities in developing border management and security at the country’s land, sea and air borders.",2022-04-06 16:31:57 +0200,2022-07-22 06:49:09 +0200,1
European Union Training Mission in Mozambique,EUTM Mozambique,eutm_mozambique,security_agency,http://www.eutm-moz.eu,"","","",2022-04-06 16:35:13 +0200,2022-04-07 06:49:07 +0200,1
European Union Capacity Building Mission in Niger,EUCAP Sahel Niger,eucap_sahel_niger,security_agency,https://www.eucap-sahel.eu/en/,"","",EUCAP Sahel Niger is a civilian capacity-building Mission established by the European Union as part of its Common Security and Defense Policy (CSDP) with the overall aim to strengthen Niger’s internal security sector and its capacities in the fight against significant security threats.,2022-04-06 16:39:42 +0200,2022-04-07 06:49:07 +0200,1
European Union Training Mission in Mali,EUTM Mali,eutm_mali,security_agency,https://eutmmali.eu/,"","","",2022-04-06 16:41:17 +0200,2022-04-07 06:49:07 +0200,1
European Union Training Mission in Somalia,EUTM Somalia,eutm_somalia,security_agency,https://www.eutm-somalia.eu/,"","","During its 5th mandate, EUTM-S is to provide political and strategic level military advice and mentoring to Somali Authorities within the Defence institutions, as well as specific mentoring, advice, tailored training and capacity building in the training domain, in order to contribute to the development of the Somali National Armed Forces (SNAF) and be capable to fulfil their respective assignments in the Security Sector with a priority on delivery effective and sustainable security in Somalia.",2022-04-06 16:43:05 +0200,2022-04-07 06:49:07 +0200,1
European Union Training Mission in Central African Republic,EUTM RCA,eutm_rca,security_agency,https://eeas.europa.eu/csdp-missions-operations/eutm-rca_en,"","","In conjunction with MINUSCA, provides advice to the Presidential teams overseeing national security policy and SSR.",2022-04-06 16:53:18 +0200,2022-04-07 06:49:07 +0200,1
European Union Naval Force (EU NAVFOR) Somalia - Operation ATALANTA,Operation Atalanta,operation_atalanta,security_agency,http://www.eunavfor.eu,"","","In late 2020, Operation ATALANTA was extended towards December 2022 and the mandate adjusted to reflect its new responsibilities. EU Member States decided that the Operation should maintain its core mission to protect vessels of the World Food Programme (WFP) and other vulnerable shipping and deter, prevent and repress piracy and armed robbery at sea. As a secondary task, Operation ATALANTA monitors fishing activities off the Horn of Africa and Western Indian Ocean and contributes to the monitoring of weapons and drug trafficking, illicit charcoal trade and illegal, unreported and unregulated fishing.",2022-04-06 17:01:53 +0200,2022-07-22 06:49:09 +0200,1
European Regulators Group for Audiovisual Media Services,ERGA,erga,"",https://erga-online.eu/?page_id=10,"","","",2022-11-03 12:21:14 +0100,2022-11-04 05:49:09 +0100,1
